phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957491000,37.49816203774959,-122.3162941837459
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957491000,37.49816203774959,-122.3162941837459
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957492000,37.49810543779988,-122.31628268752812
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957492000,37.49810543779988,-122.31628268752812
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957493000,37.49804801110547,-122.31624866936458
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957493000,37.49804801110547,-122.31624866936458
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957494000,37.497988788520864,-122.31618051004665
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957494000,37.497988788520864,-122.31618051004665
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957495000,37.497923903354966,-122.31608437398752
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957495000,37.497923903354966,-122.31608437398752
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957496000,37.49785109565596,-122.31596535777248
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957496000,37.49785109565596,-122.31596535777248
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957497000,37.497769211894095,-122.31582166530039
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957497000,37.497769211894095,-122.31582166530039
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957498000,37.49768030826621,-122.31565484485286
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957498000,37.49768030826621,-122.31565484485286
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957499000,37.497586234535866,-122.31546816748873
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957499000,37.497586234535866,-122.31546816748873
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957500000,37.497487737542016,-122.31526698712761
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957500000,37.497487737542016,-122.31526698712761
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957501000,37.4973828039174,-122.31504798804005
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957501000,37.4973828039174,-122.31504798804005
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957502000,37.49727460273619,-122.31481425147265
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957502000,37.49727460273619,-122.31481425147265
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957503000,37.4971605173225,-122.31456907474835
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957503000,37.4971605173225,-122.31456907474835
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957504000,37.4970449378413,-122.31431349246675
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957504000,37.4970449378413,-122.31431349246675
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957505000,37.49692817387126,-122.3140465764476
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957505000,37.49692817387126,-122.3140465764476
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957506000,37.49680970863728,-122.31377071264689
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957506000,37.49680970863728,-122.31377071264689
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957507000,37.49669298523553,-122.31348587297471
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957507000,37.49669298523553,-122.31348587297471
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957508000,37.4965744779464,-122.31319265835597
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957508000,37.4965744779464,-122.31319265835597
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957509000,37.49645457848103,-122.31289134705665
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957509000,37.49645457848103,-122.31289134705665
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957510000,37.49633297539275,-122.31257899705297
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957510000,37.49633297539275,-122.31257899705297
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957511000,37.49620792668315,-122.31225616168399
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957511000,37.49620792668315,-122.31225616168399
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957512000,37.49608267816276,-122.31192321854357
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957512000,37.49608267816276,-122.31192321854357
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957513000,37.495959744675936,-122.31158285831344
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957513000,37.495959744675936,-122.31158285831344
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957514000,37.49584166567786,-122.31123519765633
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957514000,37.49584166567786,-122.31123519765633
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957515000,37.49573086233383,-122.31088312633446
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957515000,37.49573086233383,-122.31088312633446
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957516000,37.49562292016492,-122.31052258166761
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957516000,37.49562292016492,-122.31052258166761
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957517000,37.495524624763576,-122.31015633589656
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957517000,37.495524624763576,-122.31015633589656
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957518000,37.495433341489964,-122.3097873124938
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957518000,37.495433341489964,-122.3097873124938
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957519000,37.495342668138754,-122.30940778540227
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957519000,37.495342668138754,-122.30940778540227
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957520000,37.49525290794249,-122.30902376445466
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957520000,37.49525290794249,-122.30902376445466
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957521000,37.495163774565086,-122.30863799655556
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957521000,37.495163774565086,-122.30863799655556
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957522000,37.495077790723535,-122.30825292797337
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957522000,37.495077790723535,-122.30825292797337
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957523000,37.494992852733354,-122.3078659957526
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957523000,37.494992852733354,-122.3078659957526
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957524000,37.49490572803988,-122.30747230779647
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957524000,37.49490572803988,-122.30747230779647
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957525000,37.49481328688025,-122.30707228478038
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957525000,37.49481328688025,-122.30707228478038
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957526000,37.49471897179377,-122.306670510831
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957526000,37.49471897179377,-122.306670510831
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957527000,37.494620289708074,-122.30626864089223
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957527000,37.494620289708074,-122.30626864089223
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957528000,37.49452137080942,-122.3058679016428
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957528000,37.49452137080942,-122.3058679016428
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957529000,37.494416313369044,-122.3054710755931
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957529000,37.494416313369044,-122.3054710755931
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957530000,37.49430205394935,-122.30507824327917
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957530000,37.49430205394935,-122.30507824327917
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957531000,37.4941798289232,-122.30468872476341
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957531000,37.4941798289232,-122.30468872476341
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957532000,37.49404728898188,-122.30430895857664
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957532000,37.49404728898188,-122.30430895857664
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957533000,37.49390186468521,-122.30394011704136
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957533000,37.49390186468521,-122.30394011704136
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957534000,37.49374299395046,-122.30357937590796
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957534000,37.49374299395046,-122.30357937590796
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957535000,37.493569660317746,-122.30322822499438
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957535000,37.493569660317746,-122.30322822499438
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957536000,37.49338105345471,-122.30288336953274
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957536000,37.49338105345471,-122.30288336953274
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957537000,37.49317915019484,-122.30254556809193
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957537000,37.49317915019484,-122.30254556809193
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957538000,37.49296908015692,-122.30222182711516
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957538000,37.49296908015692,-122.30222182711516
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957539000,37.49274998865293,-122.30190817378616
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957539000,37.49274998865293,-122.30190817378616
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957540000,37.492521306109076,-122.30160624563473
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957540000,37.492521306109076,-122.30160624563473
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957541000,37.49228763527784,-122.30131666380142
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957541000,37.49228763527784,-122.30131666380142
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957542000,37.49204365332539,-122.30104078762004
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957542000,37.49204365332539,-122.30104078762004
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957543000,37.49178990674362,-122.30078192791873
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957543000,37.49178990674362,-122.30078192791873
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957544000,37.49152720689018,-122.30053458635845
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957544000,37.49152720689018,-122.30053458635845
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957545000,37.4912554827603,-122.30029939457224
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957545000,37.4912554827603,-122.30029939457224
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957546000,37.49097797195475,-122.30007600566114
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957546000,37.49097797195475,-122.30007600566114
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957547000,37.49069409230484,-122.29986468849027
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957547000,37.49069409230484,-122.29986468849027
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957548000,37.49040827748625,-122.29967389070295
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957548000,37.49040827748625,-122.29967389070295
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957549000,37.49011229223239,-122.29949779333677
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957549000,37.49011229223239,-122.29949779333677
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957550000,37.48981100047827,-122.29933857551521
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957550000,37.48981100047827,-122.29933857551521
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957551000,37.48950348453006,-122.29919551808611
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957551000,37.48950348453006,-122.29919551808611
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957552000,37.48919539386806,-122.29906636491809
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957552000,37.48919539386806,-122.29906636491809
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957553000,37.488884869660474,-122.298950964106
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957553000,37.488884869660474,-122.298950964106
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957554000,37.488573496940596,-122.29885024144133
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957554000,37.488573496940596,-122.29885024144133
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957555000,37.48825950510711,-122.29876581726045
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957555000,37.48825950510711,-122.29876581726045
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957556000,37.48794196342934,-122.29869586842993
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957556000,37.48794196342934,-122.29869586842993
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957557000,37.48762053677903,-122.29864319161317
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957557000,37.48762053677903,-122.29864319161317
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957558000,37.4872963343747,-122.2986055256283
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957558000,37.4872963343747,-122.2986055256283
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957559000,37.48696504063689,-122.29858283686391
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957559000,37.48696504063689,-122.29858283686391
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957560000,37.48663212100949,-122.29857498901872
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957560000,37.48663212100949,-122.29857498901872
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957561000,37.48630152083033,-122.29858453799928
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957561000,37.48630152083033,-122.29858453799928
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957562000,37.485974195010336,-122.2986105460518
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957562000,37.485974195010336,-122.2986105460518
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957563000,37.48564529699546,-122.29865362044825
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957563000,37.48564529699546,-122.29865362044825
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957564000,37.48531724728399,-122.2987062203299
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957564000,37.48531724728399,-122.2987062203299
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957565000,37.484990681686334,-122.29876355146975
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957565000,37.484990681686334,-122.29876355146975
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957566000,37.48466284146162,-122.29882390338588
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957566000,37.48466284146162,-122.29882390338588
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957567000,37.48433504842014,-122.29888230321973
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957567000,37.48433504842014,-122.29888230321973
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957568000,37.48400513342946,-122.29893772412446
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957568000,37.48400513342946,-122.29893772412446
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957569000,37.48367539017041,-122.29899072827962
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957569000,37.48367539017041,-122.29899072827962
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957570000,37.483348278043294,-122.29904353123978
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957570000,37.483348278043294,-122.29904353123978
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957571000,37.48302147961082,-122.29909715799315
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957571000,37.48302147961082,-122.29909715799315
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957572000,37.48269513354059,-122.29914939706477
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957572000,37.48269513354059,-122.29914939706477
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957573000,37.4823703380667,-122.29920298715335
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957573000,37.4823703380667,-122.29920298715335
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957574000,37.48204430550561,-122.29925575776917
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957574000,37.48204430550561,-122.29925575776917
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957575000,37.48171615985889,-122.29931000522285
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957575000,37.48171615985889,-122.29931000522285
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957576000,37.48138934659743,-122.29936456900728
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957576000,37.48138934659743,-122.29936456900728
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957577000,37.48106066909446,-122.29941887117016
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957577000,37.48106066909446,-122.29941887117016
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957578000,37.48073004514192,-122.29947552836818
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957578000,37.48073004514192,-122.29947552836818
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957579000,37.48039832736237,-122.29952711460024
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957579000,37.48039832736237,-122.29952711460024
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957580000,37.480067258936465,-122.29957591454944
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957580000,37.480067258936465,-122.29957591454944
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957581000,37.479733868193506,-122.29961789243595
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957581000,37.479733868193506,-122.29961789243595
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957582000,37.47939710598022,-122.29964988587619
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957582000,37.47939710598022,-122.29964988587619
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957583000,37.47905869443864,-122.29966797820171
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957583000,37.47905869443864,-122.29966797820171
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957584000,37.478721689787456,-122.29967277520116
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957584000,37.478721689787456,-122.29967277520116
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957585000,37.47838270454519,-122.2996699133563
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957585000,37.47838270454519,-122.2996699133563
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957586000,37.47804693129613,-122.29965021028842
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957586000,37.47804693129613,-122.29965021028842
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957587000,37.47771174954921,-122.29961246389857
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957587000,37.47771174954921,-122.29961246389857
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957588000,37.47737638991073,-122.2995582117699
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957588000,37.47737638991073,-122.2995582117699
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957589000,37.47704127123284,-122.29948499750483
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957589000,37.47704127123284,-122.29948499750483
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957590000,37.47671196447483,-122.29939425191596
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957590000,37.47671196447483,-122.29939425191596
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957591000,37.476387185920714,-122.29928660476979
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957591000,37.476387185920714,-122.29928660476979
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957592000,37.47606593769057,-122.2991615018103
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957592000,37.47606593769057,-122.2991615018103
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957593000,37.47575158653743,-122.29902170415623
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957593000,37.47575158653743,-122.29902170415623
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957594000,37.47544195905846,-122.29886224752082
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957594000,37.47544195905846,-122.29886224752082
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957595000,37.4751334307248,-122.29869171856433
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957595000,37.4751334307248,-122.29869171856433
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957596000,37.47482877864459,-122.29850161814569
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957596000,37.47482877864459,-122.29850161814569
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957597000,37.474531000932856,-122.29829667971754
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957597000,37.474531000932856,-122.29829667971754
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957598000,37.47424542778666,-122.29807813276689
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957598000,37.47424542778666,-122.29807813276689
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957599000,37.47396945477989,-122.29785268914115
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957599000,37.47396945477989,-122.29785268914115
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957600000,37.47370287092687,-122.29761759664153
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957600000,37.47370287092687,-122.29761759664153
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957601000,37.47344166299668,-122.29737395312667
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957601000,37.47344166299668,-122.29737395312667
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957602000,37.47318869611385,-122.29712441094414
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957602000,37.47318869611385,-122.29712441094414
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957603000,37.47294439122307,-122.29687163005197
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957603000,37.47294439122307,-122.29687163005197
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957604000,37.4727067781073,-122.29661942556926
